clip_id,filename,signer,true_class,predicted_class,correct,confidence,p_nenda,p_njema,p_mama,p_hedhi,p_kula,p_baba,p_habari
hedhi__Grace_033,Grace_033.mp4,Grace,hedhi,hedhi,True,0.999158,1.1e-05,1e-06,0.000767,0.999158,2e-06,4e-06,5.7e-05
hedhi__Grace_040,Grace_040.mp4,Grace,hedhi,hedhi,True,0.99925,1.1e-05,2e-06,0.00066,0.99925,2e-06,5e-06,7e-05
kula__Britney_001,Britney_001.mp4,Britney,kula,kula,True,0.999818,1e-04,1.2e-05,1e-05,3.4e-05,0.999818,1.5e-05,1.2e-05
kula__Britney_002,Britney_002.mp4,Britney,kula,kula,True,0.999467,0.00028,4e-05,1.9e-05,6.2e-05,0.999467,7.8e-05,5.3e-05
kula__Britney_004,Britney_004.mp4,Britney,kula,kula,True,0.999658,0.000123,4.2e-05,1.7e-05,3.7e-05,0.999658,7.7e-05,4.6e-05
kula__Britney_025,Britney_025.mp4,Britney,kula,kula,True,0.999693,0.000122,2.8e-05,1.6e-05,3.6e-05,0.999693,6.2e-05,4.2e-05
kula__Britney_041,Britney_041.mp4,Britney,kula,kula,True,0.999877,4.3e-05,1.9e-05,5e-06,2e-05,0.999877,3e-05,6e-06
kula__Britney_044,Britney_044.mp4,Britney,kula,kula,True,0.999676,0.000117,4.1e-05,8e-06,4.5e-05,0.999676,0.000104,9e-06
kula__Britney_047,Britney_047.mp4,Britney,kula,kula,True,0.999886,4.5e-05,1.7e-05,5e-06,2e-05,0.999886,2.3e-05,4e-06
kula__Britney_052,Britney_052.mp4,Britney,kula,kula,True,0.999905,2.8e-05,1.7e-05,4e-06,1.5e-05,0.999905,2.2e-05,8e-06
kula__Britney_059,Britney_059.mp4,Britney,kula,kula,True,0.999858,5.8e-05,2e-05,5e-06,2.4e-05,0.999858,3e-05,5e-06
kula__Grace_001,Grace_001.mp4,Grace,kula,kula,True,0.999927,2e-05,1.4e-05,3e-06,1.4e-05,0.999927,1.5e-05,7e-06
kula__Grace_005,Grace_005.mp4,Grace,kula,kula,True,0.999947,1.6e-05,1e-05,4e-06,1e-05,0.999947,8e-06,5e-06
kula__Grace_007,Grace_007.mp4,Grace,kula,kula,True,0.930514,0.006001,0.001713,0.003553,0.002155,0.930514,0.054155,0.001909
kula__Grace_009,Grace_009.mp4,Grace,kula,kula,True,0.999904,3.8e-05,1.5e-05,5e-06,1.9e-05,0.999904,1.5e-05,4e-06
kula__Grace_020,Grace_020.mp4,Grace,kula,kula,True,0.998996,0.000344,0.000122,3.1e-05,0.000111,0.998996,0.000324,7.4e-05
kula__Grace_024,Grace_024.mp4,Grace,kula,kula,True,0.999846,8.2e-05,1.4e-05,1.3e-05,1.9e-05,0.999846,1.9e-05,6e-06
kula__Grace_031,Grace_031.mp4,Grace,kula,kula,True,0.999942,2.3e-05,8e-06,2e-06,1.5e-05,0.999942,7e-06,2e-06
kula__Grace_043,Grace_043.mp4,Grace,kula,kula,True,0.999957,1.9e-05,4e-06,4e-06,1.2e-05,0.999957,4e-06,2e-06
kula__Grace_051,Grace_051.mp4,Grace,kula,kula,True,0.99991,4.6e-05,9e-06,7e-06,1.7e-05,0.99991,9e-06,2e-06
mama__Britney_002,Britney_002.mp4,Britney,mama,mama,True,0.999945,0.0,1e-06,0.999945,5.2e-05,1e-06,0.0,1e-06
mama__Britney_010,Britney_010.mp4,Britney,mama,mama,True,0.9773,0.000146,7.1e-05,0.9773,0.02217,5.4e-05,4.7e-05,0.000211
mama__Britney_012,Britney_012.mp4,Britney,mama,mama,True,0.999869,0.0,2e-06,0.999869,0.000122,1e-06,1e-06,4e-06
mama__Britney_013,Britney_013.mp4,Britney,mama,mama,True,0.999932,0.0,2e-06,0.999932,6.2e-05,1e-06,1e-06,3e-06
mama__Britney_024,Britney_024.mp4,Britney,mama,mama,True,0.999934,0.0,2e-06,0.999934,6e-05,1e-06,1e-06,2e-06
mama__Britney_032,Britney_032.mp4,Britney,mama,mama,True,0.999797,0.0,3e-06,0.999797,0.000193,1e-06,1e-06,5e-06
mama__Britney_033,Britney_033.mp4,Britney,mama,mama,True,0.999919,0.0,1e-06,0.999919,7.7e-05,1e-06,0.0,2e-06
mama__Britney_034,Britney_034.mp4,Britney,mama,mama,True,0.999696,1e-06,4e-06,0.999696,0.000287,2e-06,2e-06,9e-06
mama__Grace_011,Grace_011.mp4,Grace,mama,mama,True,0.999493,2e-06,8e-06,0.999493,0.000468,4e-06,2e-06,2.4e-05
mama__Grace_029,Grace_029.mp4,Grace,mama,mama,True,0.9996,2e-06,7e-06,0.9996,0.000363,5e-06,2e-06,2.2e-05
mama__Grace_030,Grace_030.mp4,Grace,mama,mama,True,0.999715,1e-06,3e-06,0.999715,0.000264,3e-06,1e-06,1.4e-05
mama__Grace_032,Grace_032.mp4,Grace,mama,mama,True,0.998644,3e-06,1e-05,0.998644,0.001277,9e-06,3e-06,5.4e-05
mama__Grace_034,Grace_034.mp4,Grace,mama,mama,True,0.99955,1e-06,6e-06,0.99955,0.000415,4e-06,2e-06,2.3e-05
mama__Grace_039,Grace_039.mp4,Grace,mama,mama,True,0.999128,6e-06,1.9e-05,0.999128,0.00076,1.2e-05,6e-06,6.9e-05
mama__Grace_044,Grace_044.mp4,Grace,mama,mama,True,0.999768,1e-06,3e-06,0.999768,0.000212,2e-06,1e-06,1.2e-05
mama__Grace_045,Grace_045.mp4,Grace,mama,mama,True,0.999032,3e-06,1.3e-05,0.999032,0.000892,8e-06,4e-06,4.7e-05
mama__Grace_047,Grace_047.mp4,Grace,mama,mama,True,0.999118,6e-06,2.4e-05,0.999118,0.000714,1.5e-05,7e-06,0.000116
mama__Grace_060,Grace_060.mp4,Grace,mama,mama,True,0.997848,7e-06,2.3e-05,0.997848,0.001982,1.5e-05,7e-06,0.000119
nenda__Britney_004,Britney_004.mp4,Britney,nenda,nenda,True,0.99996,0.99996,3.4e-05,4e-06,0.0,1e-06,0.0,1e-06
nenda__Britney_022,Britney_022.mp4,Britney,nenda,kula,False,0.99946,0.000102,0.000114,6e-06,0.000107,0.99946,0.000184,2.7e-05
nenda__Britney_023,Britney_023.mp4,Britney,nenda,nenda,True,0.999981,0.999981,1.5e-05,2e-06,0.0,0.0,0.0,1e-06
nenda__Britney_025,Britney_025.mp4,Britney,nenda,nenda,True,0.999898,0.999898,8.8e-05,6e-06,1e-06,2e-06,2e-06,3e-06
nenda__Britney_031,Britney_031.mp4,Britney,nenda,nenda,True,0.999236,0.999236,0.000663,4.4e-05,6e-06,2.1e-05,1.1e-05,2e-05
nenda__Britney_039,Britney_039.mp4,Britney,nenda,nenda,True,0.999908,0.999908,7.9e-05,7e-06,1e-06,1e-06,1e-06,3e-06
nenda__Britney_050,Britney_050.mp4,Britney,nenda,nenda,True,0.999972,0.999972,2.4e-05,3e-06,0.0,0.0,0.0,1e-06
nenda__Britney_054,Britney_054.mp4,Britney,nenda,nenda,True,0.999946,0.999946,4.6e-05,4e-06,1e-06,1e-06,1e-06,1e-06
nenda__Britney_060,Britney_060.mp4,Britney,nenda,nenda,True,0.999546,0.999546,0.000369,4.5e-05,6e-06,9e-06,9e-06,1.5e-05
nenda__Grace_001,Grace_001.mp4,Grace,nenda,nenda,True,0.728433,0.728433,0.267512,0.001814,8.5e-05,0.000142,0.000606,0.001409
nenda__Grace_013,Grace_013.mp4,Grace,nenda,nenda,True,0.999862,0.999862,0.000112,1.2e-05,2e-06,2e-06,2e-06,9e-06
nenda__Grace_021,Grace_021.mp4,Grace,nenda,nenda,True,0.999829,0.999829,0.000144,6e-06,1e-06,2e-06,2e-06,1.6e-05
nenda__Grace_024,Grace_024.mp4,Grace,nenda,nenda,True,0.999918,0.999918,6.5e-05,6e-06,1e-06,1e-06,1e-06,8e-06
nenda__Grace_030,Grace_030.mp4,Grace,nenda,nenda,True,0.999905,0.999905,8.5e-05,3e-06,1e-06,1e-06,1e-06,5e-06
nenda__Grace_039,Grace_039.mp4,Grace,nenda,nenda,True,0.999825,0.999825,0.000125,1.3e-05,3e-06,1e-06,3e-06,3e-05
nenda__Grace_041,Grace_041.mp4,Grace,nenda,nenda,True,0.99983,0.99983,0.00014,1.2e-05,2e-06,2e-06,2e-06,1.2e-05
nenda__Grace_044,Grace_044.mp4,Grace,nenda,nenda,True,0.999956,0.999956,3.6e-05,3e-06,0.0,0.0,0.0,4e-06
nenda__Grace_058,Grace_058.mp4,Grace,nenda,nenda,True,0.999914,0.999914,6.5e-05,6e-06,1e-06,1e-06,1e-06,1.2e-05
njema__Britney_003,Britney_003.mp4,Britney,njema,njema,True,0.999993,3e-06,0.999993,0.0,1e-06,0.0,2e-06,0.0
njema__Britney_005,Britney_005.mp4,Britney,njema,njema,True,0.999967,4e-06,0.999967,1e-06,2e-06,1e-06,1e-05,1.4e-05
njema__Britney_023,Britney_023.mp4,Britney,njema,njema,True,0.999963,6e-06,0.999963,3e-06,3e-06,1e-06,1.8e-05,5e-06
njema__Britney_027,Britney_027.mp4,Britney,njema,njema,True,0.999995,1e-06,0.999995,0.0,0.0,0.0,3e-06,0.0
njema__Britney_029,Britney_029.mp4,Britney,njema,njema,True,0.999992,3e-06,0.999992,0.0,0.0,0.0,4e-06,0.0
njema__Britney_035,Britney_035.mp4,Britney,njema,njema,True,0.999941,2e-05,0.999941,4e-06,3e-06,2e-06,2.8e-05,3e-06
njema__Britney_043,Britney_043.mp4,Britney,njema,njema,True,0.999955,8e-06,0.999955,2e-06,4e-06,1e-06,2.3e-05,8e-06
njema__Britney_047,Britney_047.mp4,Britney,njema,njema,True,0.999998,0.0,0.999998,0.0,0.0,0.0,1e-06,0.0
njema__Britney_048,Britney_048.mp4,Britney,njema,njema,True,0.999687,2.8e-05,0.999687,2.1e-05,1.5e-05,6e-06,0.000101,0.000142
njema__Grace_003,Grace_003.mp4,Grace,njema,njema,True,0.999999,1e-06,0.999999,0.0,0.0,0.0,0.0,0.0
njema__Grace_004,Grace_004.mp4,Grace,njema,njema,True,0.999657,4.2e-05,0.999657,1.7e-05,1.1e-05,9e-06,0.000236,2.9e-05
njema__Grace_018,Grace_018.mp4,Grace,njema,njema,True,0.999893,1.2e-05,0.999893,4e-06,3e-06,2e-06,6.7e-05,1.8e-05
njema__Grace_019,Grace_019.mp4,Grace,njema,njema,True,0.99996,1.1e-05,0.99996,2e-06,3e-06,1e-06,1.9e-05,5e-06
njema__Grace_020,Grace_020.mp4,Grace,njema,njema,True,0.999987,6e-06,0.999987,0.0,1e-06,1e-06,5e-06,0.0
njema__Grace_031,Grace_031.mp4,Grace,njema,njema,True,0.999951,2.6e-05,0.999951,0.0,1e-06,1e-06,2e-05,1e-06
njema__Grace_036,Grace_036.mp4,Grace,njema,njema,True,0.999831,1.8e-05,0.999831,9e-06,1.2e-05,5e-06,9.3e-05,3.2e-05
njema__Grace_041,Grace_041.mp4,Grace,njema,njema,True,0.999964,1.8e-05,0.999964,1e-06,2e-06,1e-06,1.3e-05,1e-06
njema__Grace_059,Grace_059.mp4,Grace,njema,njema,True,0.998611,6.6e-05,0.998611,6.9e-05,9e-06,6e-06,0.001212,2.7e-05
